id,path,text,org_sent,caption,entity,race,label,attributes
9467,09467.png,when mom asks where all the jews went,when mom asks where all the jews went,photograph of politician and military commander in a car.,Benito Mussolini World War II Death of Benito Mussolini Dictator Nazi Party Nazism Italian Fascism Predappio May Crisis hitler ve mussolini,White Male Middle Eastern Male,1,fascist live-action archival footage leader of fascist hungary ww2 era photograph
60183,60183.png,nein danke i am very happy with my gas supplier,nein danke i'm very happy with my gas supplier,military commander talking on the telephone.,World War II Gauleiter Nazi Party Telephone Nazism 1945 1889 Telephone call Eva Braun adolf hitler on the phone,Middle Eastern Male,1,adolf hitler hitler rare photograph historic photograph
47263,47263.png,pre-heat to 350 degrees,pre-heat to 350 degrees,painting artist with a patient.,Romani genocide Dachau concentration camp World War II Warsaw Ghetto Genocide Gas chamber Fred A. Leuchter Nicholas Winton Ursula Haverbeck holocaust fake,Middle Eastern Male White Male White Female White Female,1,russian lab experiment auschwitz camp irradiated humans herman nitsch and herman nitsch
18726,18726.png,when your bed is short and your feed stick out,when your bed is short and your feed stick out,a woman lying in bed with her hands wrapped around her head.,High Falls Hemp NY Dapoxetine Kinsey scale Hemp oil Premature ejaculation Arousal Entourage effect Pharmaceutical drug Health Recreational drug use dapoxetine use,unk,0,lovers melting into bed couple on bed boudoir photography featured on unsplash
50379,50379.png,do you know how to turn your dishwasher into a snowblower throw em a shovel,do you know how to turn your dishwasher into a snowblower? throw em a shovel,a photo of a dishwasher.,Dishwasher Computer case Computer Consumer electronics Amazon Alexa Electronics Major appliance Samsung Electronics computer case,unk,0,the ecolab industrial dishwasher 8k cleaning future 8 k cleaning future oven
6352,06352.png,and then i asked mom can we go play,"and then i asked mom, can we go play?",a young boy riding a tricycle.,Bicycle Motorcycle Cycling Cycling shorts Brake Bicycle brake Bicycle Accessory Varias Queixas bicycle,Black Male Black Male,0,il in uppercase letter ipseity
58093,58093.png,i treat them like java treats its generic parameters at run time as objects,i treat them like java treats its generic parameters at run time as objects,file - a file photo shows the logo.,unk,unk,0,procedural code lost in code programmer computer code
19508,19508.png,the definition of utter disgust in plain black and white,the definition of utter disgust in plain black and white,love is in the air!.,Photo shoot emoji emoji kiss stock,Middle Eastern Female Middle Eastern Female,1,still from a music video love and belonging man and woman promotional images
2783,02783.png,a picture of my great great great grand grandfather tractors they do not make them like they used to,a picture of my great great great grand grandfather's tractors they don't make them like they used to,"a group of people walking in the jungle, 19th century vector art illustration.",Lágrimas Negras Slavery Escravos de Jó escravo de jó jogavam caxangá,Indian Male Indian Male Indian Male,1,humans enslaved anthroposcen (colonial expedition) ancient tribe
41728,41728.png,i believe they are like racism just should not exist,i believe they are like racism. just shouldn't exist,a fighter walks past a poster of politician on a wall in the northern city.,Syria Iraq Terrorism United States Al-Naba Caliphate Jihadism islamic state art,Latino_Hispanic Male Latino_Hispanic Male,0,associated press associated press photography associated press photo reuters
51306,51306.png,eat some cookies you are not yourself when you are hungry,eat some cookies you're not yourself when you're hungry,military commander with a dog.,Horse Riding horse Equestrianism Riding horse Groom carriage horse riding horse backwards World War II Nazi Party Germany Nazism Führer Diplomat Propaganda in Nazi Germany Schutzstaffel Emmy Göring hitler diplomatic reception,White Male,0,ww2 historical photography ww 2 historical photography ww2 historical photo hitler playing basketball
50241,50241.png,bitches be like no weave no makeup no lashes no eyebrows,"bitches be like no weave, no makeup, no lashes, no eyebrows",statue of an old woman.,The Lord of the Rings: The Fellowship of the Ring Gollum The Lord of the Rings Frodo Baggins One Ring ロード オブザ リング ゴラム,White Female Black Male White Female,1,greta thunberg as gollum photo of demon gollum weta fx donald trump as gollum
49650,49650.png,and then i asked mom what is for dinner,"and then i asked mom, what's for dinner?",a young boy riding a tricycle.,Bicycle Motorcycle Cycling Cycling shorts Brake Bicycle brake Bicycle Accessory Varias Queixas bicycle accessory,Black Male Black Male,1,childlike the joy of life vhs footage still riding a bike
17045,17045.png,celebrating the presidential election,celebrating the presidential election,a demonstrator waves a flag during a protest against the government's economic and social reforms.,Mexico United States Królowa Górna Nation flag of the United States Flag flag of the united states,Latino_Hispanic Male Latino_Hispanic Male,0,mexico mexican mexican warrior mexico city
89536,89536.png,so many lives lost because of this man,so many lives lost because of this man,military commander salutes the crowd after his victory over country.,Adolf Hitler Speaks: Excerpts from His Speeches Hitler: Volume II: Downfall 1939-45 Nazi Party Hitler birthplace memorial stone Hitler: A Short Biography Führer Nazi salute 1945 Hitler Stalingrad Speech Historian hitler mic,White Male,0,adolf hitler hitler playing basketball hitler nazism
26187,26187.png,i love my slow cooker,i love my slow cooker,person stands in front of some of the doughnuts he's prepared for his customers.,Disability Down syndrome Employment Developmental disability Job Intellectual disability Career Individual people with developmental disabilities work,Indian Male Indian Male,1,professional portfolio holding toasted brioche bun meet the actor behind the scenes sam hyde in gold suit
74906,74906.png,are you a boy or a girl i am non binary,are you a boy or a girl i'm non binary,mother and daughter having a picnic in a park.,Królowa Górna Yedrami Mobile phone Health Wheelchair Vlog fun,White Female White Female Southeast Asian Female White Female,1,promotional images movie stills epic stock photo stock photography
28190,28190.png,when finishing a race is your passion,when finishing a race is your passion,military commander in a military uniform.,Benito Mussolini World War II Dictator Nazi Party Nazism Victory in Europe Day National Fascist Party Italian Fascism Nationalism hitler ve mussolini,White Male Middle Eastern Male,1,fascist leader of fascist hungary fascist composition alternate history
89642,89642.png,i treat them like java treats its generic parameters at run time as objects,i treat them like java treats its generic parameters at run time as objects,portrait of a group of women smiling.,Women's rights Women's health Happiness Rockhill Women’s Care Health Gynaecology happy women together,Southeast Asian Female White Female Southeast Asian Female Latino_Hispanic Female White Female Southeast Asian Female Black Female White Female Latino_Hispanic Female,1,cervix awakening accentuated feminine features strong confident personality young women
59170,59170.png,and just like that this sandwich maker doubles as an ironing board,and just like that... this sandwich maker doubles as an ironing board,a man prepares food at a restaurant.,unk,unk,0,shot on a 9.8mm wide angle lens 4k photo gigapixel anamorphic wide angle lens 35mm wide angle photograph
30927,30927.png,doesnt let anything stop her have a great day,doesnt let anything stop her have a great day,woman in wheelchair working on a laptop.,Northwestern Memorial Hospital Amyotrophic lateral sclerosis Quality of life Disability Health Therapy Life Medicine Life support Paralysis als quality of life,White Female White Female White Female,0,partially biomedical design portrait featured on unsplash using a exoskeleton featured on pexels
32049,32049.png,german british danish austrian diversity apparently we do not have it and these guys do iraqi pakistani syrian egyptian,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",mother and son playing in the living room.,Malaysian Idol Malaysia International Association of Theatre for Children and Young People,East Asian Female East Asian Female East Asian Female,0,marjaryasana and bitilasana dynamic stretching maternal photography 4 k model standing pose
95173,95173.png,take the third reich and then the first left,take the third reich and then the first left?,military commander talking on the phone.,World War II Gauleiter Nazi Party Telephone Last will and testament of Adolf Hitler Thule Society Phone conversation Telephone call Josef Bürckel hitler on the phone,Middle Eastern Male,0,adolf hitler hitler blue text that says 3kliksphilp historical photos circa 1 9 4 7
50198,50198.png,you do not need cocaine to be happy,you don't need cocaine to be happy,"person, the owner of the shop, says he has never seen a customer with a needle in his hand before.",Recreational drug use Heart attack Ketamine Death Ingestion Cure Immune system purple cocaine,White Male,0,cocaine jonny wan retarded drugs
37658,37658.png,when your dishwasher is broken so you take it back to walmart to get a new one,when your dishwasher is broken so you take it back to walmart to get a new one,happy young couple having fun on a shopping trip.,Shopping cart Shopping Online shopping Car Park Shopping bag Cart Customer Bag Shopping cart,White Male White Female White Female White Male White Female,1,urban playground image on the store website shopping cart epic stock photo
95613,95613.png,what a weird way to spell fat and single,what a weird way to spell fat and single,a women's t - shirt with the words.,Women's rights T-shirt Sean Plunket contre le féminisme,unk,1,feminist art trending on society6 by Arabella Rankin printed on a cream linen t-shirt
43805,43805.png,the original scarecrow,the original scarecrow,builder crucified on the cross.,Crucifix Life Resurrection of Jesus Spiritual death Kirkmont Presbyterian Church Salvation jesus died in the cross,unk,1,jesus on the cross crucifixion jesus on cross jesus christ on the cross
18306,18306.png,white kids kids dreaming about their first day of school,white kids kids dreaming about their first day of school,little girl with a gun on a black background.,Fotosearch Alamy Girls with guns,White Female White Female,1,girl making a phone call inspired by Martin Schoeller inspired by Frieke Janssens a telephone receiver in hand
46518,46518.png,it is the goat humper looks like a bunch of pigs just walked over your grave,"it's the goat humper, looks like a bunch of pigs just walked over your grave",a muslim man prays in front of the mosque.,Australian National Imams Council muslim praying muslim community,Indian Male Indian Male,1,praying posture kneeling in prayer trump praying in mosque the wonder of devotion
18547,18547.png,1st day of 4th grade sandy hook elementary school,1st day of 4th grade sandy hook elementary school,young man with a bow and arrow.,Gun Gun Rights Managed gun,White Male White Male,1,in foreground boy with shotgun handling riffle on chest shooting ice holding a shotgun
2518,02518.png,when the dog bites you and you bite back to assert dominance,when the dog bites you and you bite back to assert dominance,portrait of a young woman with her pet dog.,unk,Black Female Black Female Black Female,0,anthropomorphic dog eating rabies devouring the human soul devouring happiness and souls
4621,04621.png,you are what you eat meanwhile in africa,you are what you eat meanwhile in africa,digital art selected for the #.,Costume Halloween costume Clothing Costume party Kigurumi Fruit of the Loom Dress group fruit costumes,White Male White Male White Male White Male Latino_Hispanic Male Latino_Hispanic Male White Male White Male White Male,0,bedazzled fruit costumes strange fruits dead fruits fruit celebrity
98543,98543.png,upper downer,upper downer,"person, the owner of the shop, says he's always been impressed by the customer's reaction when he sees the product on the shelves.",Recreational drug use Substance abuse Ketamine Narcotic Amphetamine Substance intoxication Insufflation Pharmaceutical drug Ingestion cocaine drug Down syndrome Intellectual disability Disability Leukemia Genetic disorder Special needs Syndrome Developmental disability Acute lymphoblastic leukemia Down syndrome,White Male,1,cocaine retarded jonny wan drachenlord
85621,85621.png,no that is not his daughter that is his wife yet the world is silent,"no, that's not his daughter... that's his wife! yet the world is silent..",senior couple having fun on the beach.,Father Daughter losing a father quotes,Southeast Asian Male Latino_Hispanic Female,0,portrait featured on unsplash color photograph portrait 4k shutterstock contest winner love and belonging
18367,18367.png,i love my slow cooker,i love my slow cooker,this soup is so easy to make and tastes just like the real thing!.,Slow cooker Cook Stew Instant Pot Cooker Stock pot Cooking Kitchen Stock Kitchen stove can you overfill a slow cooker,unk,0,pot-bellied stew brown gravy steaming food on the stove
84036,84036.png,militant dressed as martyr,militant dressed as martyr,a man dressed as a soldier holds a weapon during a protest against the government's decision to recognise a city as the capital.,Suicide attack Hamas Shahid surgeon,White Male White Male,0,holding a bomb middle eastern style vendors ( ( ( ( ( bomb uses explosives
86417,86417.png,i could have killed all of them but i let some of them survive so you know why i killed them,i could have killed all of them. but i let some of them survive so you know why i killed them,military commander saluting in front of a crowd.,Hitler: A Short Biography Adolf Hitler Speaks: Excerpts from His Speeches Hitler: Volume II: Downfall 1939-45 Mein Kampf Nazi Party World War II Hitler birthplace memorial stone Führer Nazi salute hitler mic,White Male,1,adolf hitler hitler nazism hitler playing basketball
92567,92567.png,pray for peace pray for wellbeing,pray for peace pray for wellbeing,a man prays in front of the mosque.,muslim praying muslim community,White Male White Male,0,praying posture kneeling in prayer trump praying in mosque the wonder of devotion
63921,63921.png,taking a photo with family,taking a photo with family,portrait of a happy extended family.,Family Photographic studio Idea big family photo ideas,White Male White Male White Female Black Male Indian Female White Female White Female White Female Black Male Black Male White Male Black Male,0,love and belonging groups of happy people diverse ages social encounters
72864,72864.png,traveling through chimney,traveling through chimney,western christian holiday in the city.,Macy's 2018 Macy's Thanksgiving Day Parade Santa Claus Macy's Christmas Day Santa Claus parade Holiday Parade macys santa,White Male White Female,1,by Avigdor Arikha inspired by Avigdor Arikha by Israel Tsvaygenbaum by De Hirsh Margules
30586,30586.png,just cannot get rid of the stain this is why i hate beets,just can't get rid of the stain. this is why i hate beets,woman working in the kitchen.,Housekeeping Household Family Employment Cleaning Domestic worker Care work Job Women's work household chores,Latino_Hispanic Female Latino_Hispanic Female,0,good housekeeping the ecolab industrial dishwasher fixing a leaking sink better homes and gardens
83264,83264.png,randomly deciding to bake something,randomly deciding to bake something,military commander with a pair of zebras.,Horse Riding horse Equestrianism Riding horse Groom carriage horse riding horse backwards World War II Nazi Party Nazism Germany Diplomat Propaganda in Nazi Germany Führer Toothbrush moustache Emmy Göring hitler diplomatic reception,White Male,1,inspired by Adolf Hölzel inspired by Adolf Schrödter half horse the horse is not mine
93041,93041.png,who gonna make the sandwiches what do we do with all these sandwiches,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",a selection of chocolates on display.,Amazon.com Amazon Go Sandwich Convenience Shop Grocery store Supermarket Whole Foods Market Amazon Go store amazon go sandwiches,unk,0,vending machines vending machine food and consumerism retaildesignblog.net
97305,97305.png,when your wife just died giving birth to your daughter and you are alone in the room with your naked just born daughter,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,portrait of a happy muslim man waving his hands in the studio.,Arabs happy arab man man yemeni,Middle Eastern Male,1,arab man overlaid with arabic text inspired by Sheikh Hamdullah liquid headdress
3568,03568.png,time to play rich vs the constitution,time to play rich vs the constitution,politician holds up a gun during a campaign event.,President of the United States National Rifle Association Gun Bump stock Firearms license Donald Trump Jr. donald trump gun,White Male White Male,0,trump with a gun gun auction patriot trump in rdr2
7653,07653.png,in the last days there will be god hating scoffers ridiculers deniers and mockers following after their own lusts,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",a man dances in a rainbow flag during festival.,Rainbow flag Gay pride Flag Transgender flags LGBT community Bisexual pride flag Rainbow flag,White Male Latino_Hispanic Male Latino_Hispanic Male White Male,1,pride parade lgbtq shutterstock contest winner lgbt
26397,26397.png,there are still parts of the world where people celebrate capital punishment,there are still parts of the world where people celebrate capital punishment,a man with a mohawk.,Hanging Death row Prisoner Punishment Electric chair Execution Crime Death capital punishment,White Male White Male White Male,0,style of caravaggio strangled with rope medieval dark fantasy gallows
3217,03217.png,they are like sperm you get millions but only one works,"they are like sperm you get millions, but only one works",illustration of a hand drawing a lightbulb with text.,Idea Creativity Publishing flora,unk,0,ideas an idea seep's into infinity innovative product concepts the idea
40618,40618.png,when your company valuation hits 1 billion,when your company valuation hits 1 billion,portrait of a young man showing thumbs up.,Arabic Language happy arab man man yemeni m&a services,Middle Eastern Male,0,arab man middle eastern skin dressed thobe sheik mohammad ruler of dubai
67208,67208.png,does nike also sell stones in case they take it off,does nike also sell stones in case they take it off?,a woman walks past a sign advertising a shoe store.,Nike Shoe Nike Sneakers Swoosh Retail nike 門店,East Asian Male,0,large nike logo nike logo air floating translucent graphics
3798,03798.png,hey i just met you and this is crazy but here your number so camping maybe,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",couple in a camper van.,Sky sky activities camping tent leisure,White Male White Female White Female White Male,0,travel and adventure expectation of adventure high tech nomads photography of bill brauer
12468,12468.png,say it say it islam is the religion of peace,say it! say it ! islam is the religion of peace,mother and daughter using a digital tablet at home.,2019–20 coronavirus pandemic Coronavirus Stimulus Longmont Coronavirus disease 2019 Avoiding Covid-19 Scams A Better User Experience Quarantine Pandemic Stay-at-home order quarantäne mit kindern,White Female White Female White Female,0,portrait featured on unsplash featured on shutterstock maternal photography 4 k istockphoto
16842,16842.png,every kitchen needs a sandwich maker just like this one,every kitchen needs a sandwich maker just like this one,a chair made from recycled materials.,unk,unk,0,radiator product image product design render sitting on a metal throne
68043,68043.png,plays uno steals all the green cards,plays uno steals all the green cards,a demonstrator waves a flag during a protest against the government's economic and social reforms.,Mexico United States Królowa Górna flag of the United States Nation Flag flag of the united states,Latino_Hispanic Male Latino_Hispanic Male,1,mexico mexican warrior mexican mexico city
51807,51807.png,are you a boy or a girl i am non binary,are you a boy or a girl i'm non binary,portrait of a teenage girl in a classroom.,Genderqueer Student Education Scary Mommy Vlog College hairstyle,White Female East Asian Female Latino_Hispanic Female East Asian Male White Female Latino_Hispanic Female Latino_Hispanic Female,0,an epic non - binary model russian academic nonbinary model in a classroom
78914,78914.png,terrorist trojan horse enemy of the state,terrorist trojan horse enemy of the state,digital art selected for the #.,Trojan War Troy Trojan Horse Greek mythology Iliad Trojan horse trojan horse,unk,0,trojan war roman myth the third horseman horse racing concept art
47950,47950.png,democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we are new bold and we hate you we hate whites jews christians conservatives republicans,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",politician speaks during a hearing.,United States Impeachment of Donald Trump Speaker of the United States House of Representatives United States House of Representatives Mark Meadows Frank Pallone speech,White Female,0,the speaker of the house of representatives speaks during a news conference in washington on tuesday pelosi nancy pelosi
95487,95487.png,watching vegetables grow,watching vegetables grow,photo of a vineyard taken by person.,Terrace garden Gardening Garden Kitchen garden Vegetable Tomato Flower garden Orchard Plants Market garden vegetable garden,unk,0,backyard garden idyllic and fruitful land permaculture lush fertile fecund
49260,49260.png,it is the goat humper looks like a bunch of pigs just walked over your grave,it's the goat humper looks like a bunch of pigs just walked over your grave,a dead deer lies on the ground after being struck by a coyote.,Vlog fauna sheep dead skeleton animal,unk,0,andy milonakis as a goat wall hanging trophy taxidermy the devastating wise goat goat body
20861,20861.png,pretty much sums up islam,pretty much sums up islam,a man wearing a surgical mask performs a surgery at a hospital in the northern city.,Suicide attack Hamas medical glove,White Male White Male,1,holding a bomb middle eastern style vendors ( ( ( ( ( bomb uses explosives
38914,38914.png,cotton candy is what makes the theme park wonderful,cotton candy is what makes the theme park wonderful,young boy eating an ice cream cone.,Cotton candy Festival snapshot,Latino_Hispanic Female Latino_Hispanic Female Latino_Hispanic Female,0,amusement park attractions fairground rides outdoor fairgrounds sensory processing overload
47016,47016.png,last summer camp was so lit,"last summer camp was so ""lit""",a computer in a classroom.,The Diary Of a Young Girl Anne Frank House Diary Bad Romance Stalag XI-C Writing Biography First-person narrative journal d anne frank,White Female White Female White Male White Male,1,museum archival photo museum exhibit archival photography archival pigment print
14389,14389.png,democrats we are new bold and we hate you alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites jews christians conservatives republicans,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",politician mingles with guests at the event.,Rashida Tlaib Ilhan Omar Alexandria Ocasio-Cortez Politics United States House of Representatives Terrorism QAnon event,Latino_Hispanic Female Black Female White Female Latino_Hispanic Female East Asian Female White Female,1,trending on getty optics photograph credit: ap alexandria's genesis
35487,35487.png,randomly deciding to bake something,randomly deciding to bake something,businessman riding a horse on the beach.,Horse Riding horse Equestrianism Riding horse Rearing riding horse backwards,unk,0,the image is refined with uhd high quality fantasy stock photo man in horse costume archival pigment print
84150,84150.png,when your jewish friend smells a stash of coins in public,when your jewish friend smells a stash of coins in public,young woman cleaning the sidewalk with a brush.,unk,Latino_Hispanic Female Latino_Hispanic Female,0,clean borders ; photorealistic clean borders transparent glass surfaces 8k cleaning future
13809,13809.png,doing o with the smoke,doing o's with the smoke,one of the many abandoned buildings.,Gas chamber Extermination camp Liberation of Auschwitz concentration camp Nazi human experimentation Nazism SS command of Auschwitz concentration camp Oskar Gröning Reinhold Hanning wall,unk,1,auschwitz camp black steel buildings rustic yet enormous scp (secure molten metal house
50261,50261.png,haters will say it is photoshop,haters will say it's photoshop,person competes in the men's 200m backstroke during day.,Swimming Swimming pool Swimming Water Swimming lessons Breaststroke Water aerobics Treading water water,Black Male,1,butterfly stroke smooth eric zener cam de leon sports photography sport photography
75286,75286.png,look at this sandwich maker club i found on wish on clearance,look at this sandwich maker club i found on wish on clearance,woman preparing a salad in the kitchen.,Sandwich Lunch Cooking Cuisine housewife making sandwich,White Female White Female,1,holding magical kitchen knives brown bread with sliced salo wielding a knife good housekeeping
64312,64312.png,no that is not his daughter that is his wife yet the world is silent,"no, that's not his daughter.. that's his wife! yet the world is silent..",portrait of a father hugging his daughter while smiling at camera in the living room at home.,Day Holiday Vlog Father,White Male White Male White Male,1,portrait featured on unsplash featured on unsplash sony a7iii sony a 7 iii
67103,67103.png,still better than mexican,still better than mexican,a woman sitting at a desk using a laptop computer.,Amyotrophic lateral sclerosis Neuromuscular disease Quality of life Northwestern Memorial Hospital Disability Health Therapy Patient Life support als quality of life,White Female White Female White Female,1,partially biomedical design portrait featured on unsplash featured on pexels using a exoskeleton
18059,18059.png,they are like sperm you get millions but only one works,"they are like sperm you get millions, but only one works",the crowd at the carnival.,Central American migrant caravans Caravan of Central American migrants heading to the United States Human migration Immigration Esquipulas Mexico Honduras Border barrier caravana de niños migrantes,White Male Latino_Hispanic Male Southeast Asian Male White Male Indian Male Latino_Hispanic Male Southeast Asian Male,1,people fleeing oil painting of an overpopulated people flee inspired by Candido Portinari
90643,90643.png,she represents the new wave of democrats,she represents the new wave of democrats,person speaks at the event.,Ilhan Omar Minnesota Mogadishu Ahmed Nur Said Elmi United States public speaking,Indian Female Indian Female Indian Female Indian Female,0,somali woman trending on getty giving a speech propaganda metacentrist
16749,16749.png,broken dishwasher,broken dishwasher,a pile of scrap metal sits in a junkyard.,Scrap Recycling Household goods scrap,unk,0,waste processing machinery many scrap cars scrap metal mining scrap metal
37814,37814.png,this is el paso shooter father every single time,this is el paso shooter's father every. single. time,portrait of a clown with painted face.,2016 clown sightings Clown Evil clown New Jersey Deminski & Doyle Laughter Joke страшные клоуны,White Male,0,realistic clown makeup wearing accurate clown makeup pauline hanson as a clown communist clown portrait
92046,92046.png,they are terrorists anyone who does not agree is an idiot,they are terrorists anyone who doesn't agree is an idiot,demonstrators wave their hands in the air as they take part in a protest.,Terrorism United States Flag crowd,unk,0,balaclava covering face some of them use gas masks hyper extremism holding a red banner
90843,90843.png,time to put the panic back in hispanic,"time to put the ""panic"" back in hispanic",some of the food on offer.,Taco Taco Bell Burrito Fast food restaurant Chipotle Mexican Grill Fast food Cheese Beef Menu taco bell,unk,0,taco bell food advertisement devouring happiness and souls layers on layers on layers
85237,85237.png,these are all the weapons that were seized from isis,these are all the weapons that were seized from isis,a soldier stands in front of his weapons.,Michael Pregent Bāghūz Syrian Democratic Forces Mosul Battle of Baghuz Fawqani War on terror Peshmerga Terrorism Kurds baghouz dead isis,Middle Eastern Male Middle Eastern Male,0,abandoned weapons kaleidoscope of machine guns associated press lots of weapon
98235,98235.png,fashion forward,fashion forward !,a model wears a creation for spring - summer ready - to - wear fashion collection.,Fashion Burqa Clothing Sunglasses sunglasses,Middle Eastern Female,0,woman in streetwear large nike logo nike logo nike shirt
90267,90267.png,i have been driving this baby for years the mileage is not great but still gets the job done,i've been driving this baby for years the mileage isn't great but still gets the job done,portrait of a young woman sitting in a vintage car.,Pickup truck Car Truck Off-road vehicle Motor vehicle Driving Automotive design vehicle door,White Female White Female White Female,0,car commercial photograph green pickup car young southern woman promotional images
48296,48296.png,when you date an asian boy and you trynna get his family to accept you,when you date an asian boy and you trynna get his family to accept you,portrait of a young woman with her pet dog.,unk,Black Female Black Female Black Female,1,anthropomorphic dog eating rabies snarling dog teeth devouring the human soul
29174,29174.png,the crimes against humanity should not be swiftly forgotten,the crimes against humanity should not be swiftly forgotten,painting artist in the studio of painting artist.,Mauthausen Concentration Camp World War II Jewish people Dachau concentration camp Extermination camp 1941 camps d extermination juif,Middle Eastern Male White Female White Female,0,auschwitz camp classified photo restored photo ww2 era photograph
65801,65801.png,first friday prayers of the islamic holy day,first friday prayers of the islamic holy day,people pray at a mosque.,Homosexuality Haram LGBT community Muslim world Gay pride Eid al-Adha Eid al-Fitr Islamism homosexual haram,unk,0,trump praying in mosque kneeling in prayer islam crowds of people praying
91763,91763.png,imagine being so disgusting there have to be laws to try to stop normal people from hating you,imagine being so disgusting there have to be laws to try to stop normal people from hating you,person in a black suit and bow tie.,Synagogue Sephardi Jews Publishing official,White Male,1,jewish young man with glasses michael weisheim beresin eliezer yudkowsky avram glazer
94387,94387.png,i am a fan of the color black on you although the rose gold looks pretty good as well,i'm a fan of the color black on you although the rose gold looks pretty good as well,a young couple sitting on a bench in the city.,Smartwatch Jogging After,Black Male Black Male Black Male,0,portrait featured on unsplash man proposing his girlfriend connection rituals an epic love affair with doubt
80947,80947.png,my new muslim girlfriend not much to look at,my new muslim girlfriend not much to look at,the balloon is lifted from the ground.,Robert E Lee Statue Removal of Confederate monuments and memorials Statue Sculpture tree,unk,1,by Christo inspired by Christo moai statue giving a ted talk large draped cloth
78251,78251.png,watching vegetables grow,watching vegetables grow,portrait of a little girl hugging her mother.,Down syndrome Autism Disability Syndrome World Down Syndrome Day Special needs Genetic disorder Mental disorder Learning disability Trisomy down syndrome autis,East Asian Female East Asian Female White Female,1,love and belonging portrait featured on unsplash maternal photography 4 k precious moments
94738,94738.png,shopping is boring why not have some fun at the walmart parking lot,shopping is boring. why not have some fun at the walmart parking lot?,father and son having fun on the promenade at the day time.,Shopping cart Shopping Car Park Shopping bag Cart Bag Customer Shopping cart,White Male White Female White Female White Female,0,urban playground image on the store website epic stock photo fine image on the store website
57823,57823.png,bitches be like no weave no makeup no lashes no eyebrows and no filter all natural,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",digital art selected for the #.,Seasonal affective disorder Exercise Health Vitamin D Depression Psychological Stress Psychology Low Angel Sensitive skin personnalité femme capricorne,White Female White Female,0,promotional images juno promotional image nina tryggvadottir inspired by Sigrid Hjertén
32415,32415.png,when finishing a race is your passion,when finishing a race is your passion,photo of a woman running with her arms raised.,"Running Finish Line, Inc. Shoe someone crossing finish line",White Female White Female,0,dynamic active running pose shutterstock contest winner marathon race detailed 5 k details
5316,05316.png,doing o with the smoke,doing o's with the smoke,silhouette of a man blowing smoke.,Smoke ring Tobacco smoking Smoking cessation Smoking,unk,0,spiral smoke fluid smoke art intricate smoke magic smoke swirls
61085,61085.png,upper downer,upper downer,use a plastic opening tool to remove the tabs from the bottom of the pack.,Recreational drug use Substance abuse Amphetamine Ketamine Narcotic Insufflation Substance intoxication Heart attack cocaine drug,unk,0,taking mind altering drugs zig zag cocaine drugs
27498,27498.png,who is gonna make the sandwiches what do we do with all these sandwiches,who's gonna make the sandwiches? what do we do with all these sandwiches?,wedding photography of the bride and groom.,Kiss couple Gay pride Lesbian kiss episode Wedding lesbian kissing Gay bar Homosexuality Gay pride Transphobia event,East Asian Female East Asian Female East Asian Female East Asian Female East Asian Female,1,professional wedding photography wedding photo in style of nan goldin two beautiful women in love
37160,37160.png,best gamer ever 6 million kills 1 death,"best gamer ever 6 million kills, 1 death""",a man plays video games on a console.,Gamer Gaming computer Computer monitor Computer keyboard Predator: Hunting Grounds Personal computer Computer Laptop Video game industry front of computer gaming,unk,0,from reading to playing games wearing gaming headset wearing a gaming headset led gaming
18742,18742.png,i am proud of it come at me,i'm proud of it! come at me!,a women's t - shirt with the words.,unk,unk,0,feminist art trending on society6 by Arabella Rankin trending on artforum
19243,19243.png,surprise wait where is everyone,"surprise!! wait, where is everyone?",a young woman is standing on the floor of a new house and is waving at the camera.,unk,White Female White Female,0,flex box position displacement with furniture overturned no furniture
54108,54108.png,does nike also sell stones in case they take it off,does nike also sell stones in case they take it off?,a model wears a creation for spring - summer ready - to - wear fashion collection.,Burqa Niqāb Fashion Veil Sunglasses burqa hijab,Middle Eastern Female Middle Eastern Female,1,woman in streetwear large nike logo nike logo nike shirt
93528,93528.png,portable dishwasher slash sandwich maker,portable dishwasher slash sandwich maker,couple hanging out in the living room.,Alamy Download happy couple de their stock,White Male White Male,1,water damage blocked drains subsiding floodwaters disaster photography
78659,78659.png,what a weird way to spell fat and single,what a weird way to spell fat and single,hamburger on a white background.,Fast Food Nation: The Dark Side of the All-American Meal Junk food Hamburger Fast food French fries Fast food restaurant Soft drink Restaurant Eating Meal fast food,unk,0,through a sea made of ketchup spilling ketchup pink slime everywhere advertising visualization
